call_id,primary_call_reason
5553211196,communications
1449898356,upgrade
1789780548,check in
4094976888,voluntary cancel
9541935486,voluntary cancel
3440180026,booking
2965040297,checkout
5529851694,voluntary cancel
3736914209,voluntary change
1610252618,voluntary cancel
7941072187,post flight
2514532647,communications
1232955111,baggage
3281548095,voluntary change
4350705872,check in
7779509499,voluntary cancel
5292156397,voluntary cancel
7120010250,communications
5913414457,check in
5694013611,communications
9914015956,communications
8143302888,booking
7727952695,voluntary cancel
8766596528,communications
7024062301,mileage plus
8737758321,post flight
3621786424,baggage
7275070515,checkout
5297418841,voluntary cancel
4307265728,communications
6019220344,digital support
2660278180,voluntary change
1818733326,voluntary cancel
6124094338,digital support
1370338894,other topics
5403299934,checkout
8534272845,voluntary cancel
9561749241,digital support
5177872271,voluntary cancel
3209299932,digital support
4751584211,checkout
272429901,digital support
5538536203,voluntary cancel
7281759827,baggage
3547223273,baggage
6078987437,check in
5409726400,digital support
2106251108,checkout
1080117582,booking
8271418686,communications
724289340,upgrade
6488155377,voluntary cancel
2887114306,baggage
3941953416,baggage
4110005153,check in
4225044538,digital support
5485825946,communications
8745153780,voluntary cancel
7782337711,post flight
4155819579,baggage
9963838939,checkout
1748221586,check in
1475011954,baggage
7306582292,communications
9157515266,seating
6549713717,booking
2287882203,voluntary cancel
962689458,communications
9847236697,irrops
515470677,checkout
4224639298,voluntary cancel
6724244439,voluntary cancel
7726840298,communications
5357608452,checkout
7688676073,voluntary cancel
8707779787,digital support
6989367084,irrops
491159340,voluntary cancel
541339700,checkout
1535833099,check in
4172197743,baggage
8060393712,checkout
240113313,check in
8851392246,checkout
5814546949,communications
7095431747,upgrade
2029289194,communications
2990868280,baggage
763748764,voluntary cancel
515911045,post flight
8604098315,checkout
7601649545,check in
2066142920,voluntary change
3034474832,voluntary cancel
3443442778,checkout
9795441561,other topics
7516826671,voluntary cancel
3242540845,booking
962662170,check in
9189176618,checkout
3065572311,voluntary cancel
5083595181,digital support
5191406066,voluntary change
3862832543,communications
2287805073,voluntary cancel
786223299,checkout
6261918822,voluntary cancel
7583590374,voluntary change
8649390293,checkout
2021219710,products and services
1108607327,communications
5748400792,voluntary cancel
5862042124,communications
5532454360,voluntary cancel
3118045311,digital support
8366612496,baggage
3646226930,checkout
8434280343,checkout
946126230,check in
174687820,digital support
2921683496,voluntary cancel
6361492747,products and services
1112075665,products and services
8943373251,other topics
8859887131,check in
5689741707,upgrade
6871290825,communications
1071907463,voluntary cancel
67801807,voluntary cancel
6930425870,voluntary change
4310300987,voluntary cancel
1345579834,digital support
8843771614,checkout
5112054456,etc
3467743791,baggage
4450841657,baggage
6491381598,post flight
6384402498,communications
1087700826,communications
5431002663,checkout
8108558352,checkout
4611915835,checkout
8526549649,checkout
5886327030,baggage
3826268883,voluntary cancel
5885588378,mileage plus
599185261,booking
7252195559,irrops
5903743547,communications
3539465012,traveler updates
6339220667,digital support
2247669746,communications
9907646332,voluntary cancel
7392791774,checkout
8866361165,voluntary cancel
5720693840,baggage
1896902111,checkout
2821882227,traveler updates
8415654531,communications
225701205,booking
7287343244,communications
7497068514,communications
8898801850,voluntary cancel
3470401625,checkout
2793719948,upgrade
3214724725,checkout
9370055977,digital support
5526080236,digital support
8963819035,checkout
2541043484,post flight
8472388735,digital support
8835979953,seating
7364317179,voluntary cancel
7112404168,baggage
8364277680,voluntary cancel
3911213037,seating
6637171882,baggage
6509133674,voluntary cancel
7977385944,voluntary cancel
3044937359,seating
3150299265,communications
8441583415,voluntary cancel
1048281651,voluntary cancel
9652146261,digital support
8279588504,digital support
4664406989,voluntary change
5731225521,voluntary cancel
8270977383,voluntary cancel
9101583700,booking
2327696448,booking
7128761407,checkout
4477091832,voluntary change
1070721633,digital support
4999201999,checkout
9105535033,voluntary cancel
9293906014,checkout
6505779002,irrops
7310892194,digital support
2993245086,schedule change
7642270961,voluntary cancel
403502215,communications
5030004436,irrops
5138351166,other topics
52267962,booking
2918135262,baggage
2006635997,baggage
1535834244,baggage
5971638962,voluntary cancel
7890808460,baggage
6570666273,upgrade
2019281609,communications
3546772355,communications
2673613449,voluntary cancel
5119807601,upgrade
2295326470,voluntary cancel
3919294536,irrops
6126831425,voluntary change
5129191535,booking
2395493974,voluntary cancel
3349914428,checkout
804167553,digital support
7146625333,booking
2800740517,voluntary cancel
5538017684,digital support
7562488886,baggage
3881019619,checkout
5897458077,baggage
4506657599,digital support
9604778996,upgrade
1185661584,communications
2626895782,voluntary change
3937897166,digital support
5965204291,upgrade
8041199155,booking
4770418584,communications
879568834,voluntary change
36889736,voluntary cancel
8295246212,digital support
8552348681,post flight
6555475373,voluntary cancel
2860114945,booking
4909013443,baggage
4352005047,checkout
5304825114,booking
4872429182,digital support
6245074838,checkout
7979024270,digital support
7430364536,post flight
6102834846,digital support
1151332239,check in
2120721753,check in
8259510566,voluntary cancel
5603085458,voluntary cancel
1461485654,voluntary cancel
8584217582,communications
1507639817,check in
1131811731,etc
8616593130,communications
4332255098,check in
5797133029,upgrade
3252336722,check in
6731644872,voluntary cancel
776491310,etc
4879875899,checkout
7840030739,voluntary cancel
8128490175,digital support
635924610,communications
9878855843,checkout
6360829486,upgrade
1971933170,voluntary cancel
796170551,voluntary cancel
6172478613,digital support
7245672706,communications
4824787482,voluntary cancel
9841587088,voluntary cancel
2455270796,baggage
8301731278,digital support
6788149777,communications
3633878957,checkout
2021313232,digital support
1339251811,baggage
8580743982,voluntary cancel
5452184991,communications
9373718120,check in
6358739549,other topics
9619963557,voluntary change
2966676342,voluntary cancel
4094073833,baggage
1423310034,voluntary cancel
7120468408,other topics
6258910493,mileage plus
5812725267,schedule change
1012900138,baggage
1813437674,voluntary cancel
9961592145,check in
5192523486,booking
9687530816,communications
8776048045,checkout
6166834252,digital support
3062810094,voluntary cancel
6818349661,communications
6637296448,checkout
2822174884,communications
1883721286,communications
4676634968,communications
1188248291,check in
3169311321,voluntary cancel
2237329080,checkout
4604710763,digital support
9973629832,communications
1110172463,upgrade
1424815446,check in
7266608023,communications
8975982653,communications
7469742590,voluntary change
3382226057,irrops
8468408160,communications
5834525067,voluntary cancel
6511895766,voluntary cancel
6331093220,voluntary change
1330266261,voluntary change
7689978884,mileage plus
5607598289,post flight
6030997432,voluntary cancel
8299301487,voluntary cancel
8004155331,checkout
5879045998,voluntary cancel
5424230414,booking
1609061447,seating
1361503712,baggage
1417073625,digital support
5217361478,voluntary cancel
154588948,communications
3241370369,voluntary change
7719498722,voluntary cancel
8496371478,mileage plus
6241959754,voluntary change
3903883052,checkout
3241834897,checkout
7340699306,checkout
2917036263,checkout
7102253209,voluntary cancel
5199522442,voluntary cancel
8372264294,voluntary change
720206620,baggage
151826440,other topics
8156002263,voluntary cancel
6690049536,voluntary cancel
2296715463,seating
8046236838,voluntary change
4572056718,communications
4841498983,post flight
9806383396,voluntary cancel
2889713057,communications
5572269325,voluntary cancel
1944852574,communications
4548913645,voluntary cancel
4340482936,booking
1080942375,digital support
2099586758,checkout
7608918940,checkout
7493342313,check in
9606582892,voluntary change
1907458168,irrops
1159566967,baggage
8164255641,voluntary cancel
7309166567,check in
4767138115,communications
4230321875,communications
968102112,digital support
6864248189,digital support
4644115094,baggage
8606467218,communications
2051177109,check in
6021210538,communications
3220779085,voluntary cancel
9934446763,upgrade
5527109730,communications
5849797770,voluntary cancel
8363477446,digital support
9546726486,baggage
6282997231,voluntary cancel
9836085220,communications
6654760219,upgrade
4113280078,digital support
3285607977,voluntary cancel
6840170663,checkout
9670583168,communications
1564809330,voluntary change
3640259745,check in
9195239442,voluntary cancel
218335630,baggage
9131940627,seating
6089489919,check in
7507631288,checkout
592955043,checkout
2426637515,baggage
4991183850,baggage
8534184767,communications
574348969,voluntary cancel
2790573360,checkout
2189140728,communications
3891594553,voluntary cancel
4353997539,baggage
961726600,communications
9619007813,checkout
5938263480,checkout
429998652,baggage
7987813144,booking
6954469814,mileage plus
872030652,voluntary cancel
8412955884,mileage plus
1147879530,voluntary cancel
1580051014,post flight
8791330666,voluntary cancel
8893219687,check in
8572313115,voluntary cancel
9406572379,upgrade
6688962250,communications
1293664532,baggage
4185049856,voluntary cancel
1616155234,check in
2232994323,booking
1583082250,traveler updates
6756809371,checkout
4699444538,communications
2279699024,communications
9246817267,voluntary cancel
7674514403,digital support
2266237361,voluntary cancel
3683217977,baggage
8009639307,communications
6189888659,check in
6390618062,voluntary cancel
5872791517,baggage
9729512577,voluntary change
9246751205,voluntary cancel
3531848550,digital support
6310167018,mileage plus
9135736861,digital support
8892983496,checkout
3682865406,booking
5860316204,irrops
9490780301,voluntary change
1025650130,upgrade
4059482140,baggage
406357834,baggage
4319689318,post flight
1249550864,digital support
7449414771,checkout
3203521984,communications
6708500846,voluntary cancel
9090261067,voluntary cancel
4012882760,booking
1302502001,communications
6366621538,products and services
6134042049,mileage plus
7864645596,schedule change
5249618761,voluntary cancel
9915471026,irrops
1484516201,communications
3287979687,other topics
1467348613,baggage
3927570013,voluntary cancel
6984771911,digital support
2920874234,digital support
1065311224,baggage
6027246246,communications
1231984071,checkout
3034424216,baggage
1377557597,irrops
2653955274,voluntary cancel
2383960572,check in
6869722035,digital support
7199721417,communications
4513334567,post flight
2281153575,voluntary cancel
8606583558,checkout
3692386612,digital support
4042903524,booking
1886775836,checkout
1950852772,baggage
5483164970,booking
9845846054,digital support
4795432962,communications
1510532228,booking
1389526502,voluntary cancel
8916609867,upgrade
953759226,other topics
830328609,voluntary cancel
5857290146,communications
3216023143,communications
2056513747,communications
6633233042,voluntary cancel
724895266,booking
8118671793,voluntary cancel
8515677745,mileage plus
8119269089,upgrade
8211426963,irrops
9393669454,communications
9441514277,voluntary cancel
3555428961,voluntary change
1695762729,voluntary change
4523213892,checkout
2604986375,traveler updates
4994913860,voluntary cancel
3342883835,voluntary cancel
9920616161,check in
6733208491,schedule change
738971082,communications
162973120,voluntary change
1005580351,checkout
4047661469,booking
5447152077,communications
1734626105,communications
3510318335,digital support
7265346726,communications
1212965881,upgrade
760603506,booking
4360469106,check in
6139708046,seating
6946291166,baggage
7739221760,digital support
6079274349,communications
7164170685,voluntary cancel
2913582192,seating
6779251293,checkout
8190022515,communications
2128478362,digital support
5848834606,voluntary cancel
6018210374,voluntary change
1817845781,voluntary cancel
2045767576,upgrade
5353717501,seating
9892967085,post flight
7817781314,digital support
8716765404,voluntary cancel
7108706191,baggage
8476900937,mileage plus
7231246487,digital support
6829461931,etc
9988107137,voluntary cancel
133611312,other topics
1310382626,communications
9148014422,checkout
6357414221,voluntary cancel
3176013997,other topics
8322347597,communications
8425211956,voluntary cancel
5283844096,booking
1784786569,voluntary cancel
4775998156,voluntary cancel
2586804377,digital support
5189576549,baggage
8368658901,voluntary cancel
9496118807,baggage
9179329645,checkout
2072653927,checkout
4379964689,checkout
3879485868,checkout
6146725286,communications
9581439572,voluntary cancel
9877042682,digital support
3200689474,checkout
6599511981,communications
8449835365,digital support
7335523074,voluntary change
3467582811,communications
4138036359,schedule change
4219533519,checkout
5753272423,baggage
9075010288,booking
5937955822,communications
418304252,irrops
3306365943,communications
8869096799,baggage
724871510,baggage
1917953233,digital support
5289429849,voluntary cancel
4868544976,communications
8679646792,voluntary change
7549749794,voluntary cancel
855650696,voluntary cancel
6696127739,booking
1404586367,check in
445738792,voluntary change
9164455483,products and services
8823744873,post flight
4896313351,post flight
8510278478,check in
2239930048,irrops
1792475861,booking
9237181402,booking
2503432150,baggage
6494087287,seating
2967096639,upgrade
4520080246,baggage
2538191713,irrops
4779181726,voluntary cancel
1090254040,voluntary change
4594017761,communications
3150884096,voluntary cancel
7460848819,post flight
100880590,checkout
6060531973,voluntary cancel
4256245733,communications
9409709232,communications
9541959228,communications
5575348334,baggage
4858569382,communications
8985614139,digital support
7486245118,booking
9359591735,booking
1473941178,voluntary cancel
8298659383,baggage
852404987,voluntary cancel
7859149989,voluntary cancel
791638196,checkout
1849792022,voluntary change
3415734535,voluntary cancel
2273688468,communications
6868117870,communications
2510748840,baggage
17006331,checkout
9821629037,voluntary cancel
4722224551,voluntary cancel
8260627195,booking
4584630438,seating
7494109983,booking
4741183571,communications
9174314042,post flight
5254389798,checkout
2356033980,voluntary cancel
5534523330,post flight
3031037448,voluntary cancel
9026585634,digital support
3664754711,communications
2732271702,voluntary cancel
9398735704,voluntary change
7156637725,check in
6119748258,communications
785934946,digital support
5811993285,products and services
9014751586,digital support
7660646598,products and services
4125023717,checkout
2900540922,voluntary cancel
5622403198,voluntary cancel
6916515000,communications
5761354019,voluntary cancel
5080916925,baggage
8734793777,voluntary change
1134270166,voluntary cancel
3163218584,irrops
364493025,communications
1846300588,check in
8721946843,communications
5453902619,seating
1234222476,booking
7937134532,digital support
1122319564,mileage plus
3474100314,digital support
1058739709,communications
5037886569,baggage
9600476521,voluntary cancel
7401981976,voluntary cancel
4767069617,voluntary cancel
794248561,voluntary cancel
438865215,digital support
2934918778,voluntary cancel
4172025376,communications
5287905846,voluntary cancel
7820237464,baggage
1724308323,check in
2108071667,baggage
5998042331,communications
1932304977,baggage
5119585125,check in
2677872099,checkout
6254412855,checkout
4640112728,booking
6412050190,voluntary cancel
2997283971,booking
138094303,voluntary cancel
5728893450,communications
7872435737,voluntary cancel
2596807048,schedule change
9892989431,digital support
8707808516,voluntary cancel
2242508310,voluntary cancel
3889742626,check in
9540275170,communications
4566638024,schedule change
7727828751,voluntary cancel
9044001411,booking
3534147803,checkout
2774032571,voluntary cancel
4117315652,post flight
3041587687,voluntary cancel
7712675827,checkout
1469764694,products and services
125050049,post flight
5971652771,baggage
2973958034,voluntary cancel
65135517,voluntary cancel
3735414633,irrops
7531983330,communications
9131279067,mileage plus
6600988191,products and services
9963117253,communications
5351627440,communications
6461347149,checkout
3421056166,mileage plus
9792351342,voluntary change
4954644191,baggage
5108201224,post flight
7397904094,post flight
4775099311,products and services
4743584426,checkout
4071818554,communications
218453293,voluntary cancel
9631924564,communications
6727329209,checkout
5710987761,voluntary cancel
7378722754,voluntary change
3268044696,irrops
4999158544,digital support
2496649295,checkout
9923545453,checkout
4924099976,voluntary change
8158581879,voluntary cancel
5663092833,voluntary cancel
9325362801,check in
8321853141,mileage plus
3301180326,voluntary cancel
1524942765,communications
484330843,communications
5946618099,products and services
8684125555,booking
2374671023,communications
6435528029,baggage
8139859264,seating
3585139278,booking
8587401420,voluntary cancel
2287522902,digital support
5410143836,baggage
4181749644,check in
8653407982,baggage
6757083205,baggage
4441731289,checkout
3525167235,checkout
8762782600,baggage
2151613952,upgrade
4308465728,seating
1352375089,post flight
1394704622,baggage
7591577836,communications
5518317029,communications
2801842921,check in
9843568008,digital support
8246266657,digital support
6277756578,communications
3112295911,etc
3279450745,checkout
2672582330,baggage
6738448777,check in
9559864075,voluntary cancel
5225520197,digital support
5813932751,checkout
1135413584,checkout
2990062185,voluntary cancel
3315163823,voluntary cancel
3625830946,voluntary change
6583841480,communications
231206584,voluntary cancel
9913226567,baggage
8464525866,booking
8306164374,checkout
6981133848,booking
8272040226,post flight
1963398473,voluntary cancel
4847824486,baggage
9926978901,check in
4209802355,voluntary change
4831079890,seating
9930517621,mileage plus
9555686068,mileage plus
408741534,mileage plus
3935282119,baggage
6093297581,voluntary cancel
3258412529,voluntary cancel
8257674215,baggage
4276537344,checkout
5256393433,voluntary cancel
3706648391,baggage
5724048740,voluntary cancel
8645880024,voluntary cancel
9555135599,voluntary cancel
2377276870,communications
9486824790,communications
948809622,digital support
1646252302,voluntary cancel
4773119318,voluntary cancel
2682727497,checkout
2326921352,voluntary cancel
4684649667,baggage
1793097168,schedule change
2888377826,voluntary change
1843881068,booking
3428894343,digital support
4694748271,seating
1432514544,communications
4361168479,voluntary cancel
6236039143,digital support
3131980194,check in
4873096802,communications
3307793109,mileage plus
9116663272,check in
8721910411,voluntary cancel
4421218113,voluntary cancel
7588095367,voluntary cancel
3593593978,seating
237171165,seating
1369622152,voluntary cancel
9037383820,baggage
4403899528,check in
6183190160,voluntary cancel
2867569569,post flight
9684877608,digital support
2171757480,baggage
872932355,baggage
9159246544,check in
5702587536,digital support
3312978132,checkout
6797864035,post flight
4177730140,digital support
2168318934,products and services
5261015639,voluntary cancel
3316817942,voluntary cancel
1387545733,communications
8854315062,communications
476570924,checkout
3420870280,checkout
5150994726,digital support
4709736553,baggage
4299294752,voluntary cancel
5502219520,booking
1253529656,voluntary change
1660751119,voluntary cancel
2734614689,voluntary cancel
2287634140,checkout
5243347283,check in
4028759012,communications
907392642,voluntary cancel
8810112792,communications
1578646310,seating
7527205677,voluntary cancel
8732316889,communications
7517433899,communications
4789765138,voluntary cancel
1181706936,upgrade
3375771766,voluntary cancel
7749528114,checkout
6877015579,communications
9784145762,baggage
5214853633,digital support
6403025791,digital support
365924231,booking
8872132984,digital support
1390125652,upgrade
7308263792,voluntary cancel
1860322636,communications
8706750221,communications
2965143507,baggage
1006251441,voluntary cancel
7504858813,voluntary cancel
4979000434,communications
2228521729,digital support
1692882947,voluntary cancel
1000675684,voluntary change
238056221,upgrade
2153010978,baggage
9104522533,post flight
3524876305,voluntary cancel
1889927840,booking
2813711635,digital support
7611714634,voluntary cancel
1563469674,digital support
270455655,booking
6129754503,baggage
8473543788,checkout
548606995,communications
5488227719,check in
4492655314,digital support
5614133616,communications
2137969126,voluntary cancel
960843176,voluntary cancel
9574419862,voluntary cancel
6068885151,communications
8432665704,upgrade
1015236603,checkout
9998131359,communications
5927188189,voluntary change
7661530245,digital support
1185840642,baggage
2011682152,upgrade
972503728,digital support
1679781205,voluntary cancel
4943415113,baggage
7405329045,baggage
8340873765,communications
6545645390,digital support
5844269079,voluntary cancel
1063928034,etc
1130267560,checkout
961708367,communications
6407510831,post flight
370375423,voluntary cancel
6409105266,communications
9037259947,voluntary cancel
1087953807,upgrade
908004738,baggage
4956477130,baggage
3718618066,checkout
9674677882,upgrade
1917313995,voluntary cancel
9280130727,voluntary cancel
3789111347,voluntary cancel
4917133289,voluntary cancel
6353269566,post flight
4092952608,upgrade
5303217740,digital support
8415330213,voluntary cancel
5039658864,checkout
1989394832,irrops
7724088543,checkout
3269110497,other topics
283835125,voluntary cancel
876413961,baggage
105184064,voluntary change
2874492639,voluntary change
3373978408,voluntary cancel
5259533028,irrops
8571950963,digital support
8943400995,baggage
1574303140,voluntary cancel
3304957347,other topics
6857722462,seating
2558051046,communications
6170647759,checkout
1809787134,voluntary cancel
6089675005,voluntary cancel
5483142639,baggage
9615007058,booking
9410599884,voluntary cancel
9991145528,booking
6928543760,communications
5473123816,seating
7494990664,post flight
6301068830,communications
3127838135,communications
4553598076,baggage
5635495390,communications
7416135645,post flight
1867995361,check in
2487306900,checkout
6249915553,checkout
4353080591,baggage
4067941509,communications
6944142256,traveler updates
4958627417,baggage
7139020771,communications
424198827,communications
378199953,upgrade
8244974547,communications
3837477473,seating
167694824,voluntary cancel
1828280456,communications
7571447837,digital support
7514104372,digital support
1157795433,irrops
6162776740,communications
7073555653,digital support
413451422,checkout
4504326801,baggage
2202598073,digital support
7605164496,communications
7114476142,checkout
7987701443,digital support
6845221656,voluntary change
2311804820,voluntary cancel
2082413624,checkout
8310677067,upgrade
2342088740,baggage
7976905165,post flight
5825107679,voluntary cancel
3127905984,checkout
4835498433,voluntary cancel
7769172683,booking
5969976845,other topics
6630266967,digital support
8968632843,upgrade
8821339042,check in
1639799780,digital support
2839659457,communications
6985341876,checkout
2664339313,digital support
4030995787,traveler updates
3848648319,digital support
9944390202,post flight
7082620780,voluntary cancel
5464865848,upgrade
1874745943,voluntary cancel
1051839507,digital support
1908507333,communications
352431206,seating
38433817,checkout
1963688464,baggage
6672338952,communications
8537943181,checkout
627985545,digital support
4604647258,voluntary cancel
9880976712,check in
6682746094,voluntary cancel
1857188106,etc
543680662,voluntary change
6823226729,other topics
7168541066,seating
2227510663,communications
4137405892,communications
7743875943,baggage
6546790519,check in
7942821608,other topics
3439096519,voluntary cancel
1706397849,voluntary cancel
286014023,traveler updates
2596498897,voluntary cancel
6898798450,digital support
9312334459,booking
7854585207,voluntary cancel
4803939277,communications
6090451991,voluntary change
3415137325,irrops
4745750277,digital support
9013455332,digital support
4084595488,products and services
6062587828,communications
7967750595,digital support
9917676923,voluntary change
4651234130,seating
3633394414,seating
8834171277,communications
9583887941,voluntary cancel
1342723003,upgrade
6286430133,voluntary cancel
9034349963,digital support
9198802685,voluntary change
2704842869,post flight
555651230,voluntary change
6972561072,other topics
26323279,traveler updates
1138674265,voluntary cancel
9385314050,checkout
8343438732,checkout
7181613792,voluntary change
78747426,baggage
6625605108,digital support
4786127915,checkout
3437363536,schedule change
5717314535,checkout
7860945370,voluntary cancel
5015884195,check in
5234346910,irrops
6935141924,checkout
9208371812,booking
3970865646,voluntary cancel
3540485890,communications
6612032868,irrops
8788081120,checkout
6139113633,checkout
5566004829,communications
7264422195,products and services
5422421471,voluntary cancel
8071292093,communications
5058485062,products and services
6964944482,checkout
1298449011,communications
6713379974,etc
9697468384,voluntary cancel
5318899567,irrops
2617451880,checkout
5528416887,irrops
4447281732,baggage
9961674294,communications
4474244835,post flight
481906500,communications
5786301570,voluntary cancel
7834573291,booking
9173602645,checkout
1342949706,checkout
8650346817,baggage
9202845930,communications
3287519938,post flight
6745645542,checkout
3347446690,check in
4281442903,checkout
3684531267,digital support
9389947315,check in
1197142092,voluntary change
9862582331,voluntary cancel
5384020960,booking
4251193991,checkout
3735800404,upgrade
9590854653,products and services
9210737379,irrops
1513529187,seating
9448250405,booking
3037469871,communications
5391674164,mileage plus
1466291720,communications
1418517918,schedule change
5632173212,baggage
3195113145,voluntary cancel
7335948069,communications
692328529,upgrade
1362535499,checkout
4074901797,check in
8364151255,checkout
3951426951,voluntary cancel
3262840601,upgrade
5132774686,voluntary cancel
6889120604,voluntary cancel
8218615284,digital support
1564578052,communications
307462750,check in
1176360212,voluntary cancel
6747164544,voluntary cancel
9151643341,communications
7497621615,voluntary cancel
1273817118,voluntary cancel
5127590178,digital support
8677267830,voluntary cancel
8941610048,voluntary cancel
7132215002,checkout
9899236197,booking
6576054005,voluntary change
1809312358,checkout
8412018364,digital support
375240420,checkout
1703962899,communications
267636843,digital support
217578546,checkout
5634187977,voluntary cancel
5336764161,voluntary cancel
1537676459,voluntary cancel
5904853018,other topics
6345144172,digital support
4869267925,voluntary cancel
2228621908,checkout
330017346,communications
3750953883,products and services
3844180100,booking
4342294324,voluntary cancel
7480200699,checkout
7979909303,traveler updates
6688878536,communications
5424555636,other topics
7071212085,voluntary cancel
1160260234,etc
6264674439,digital support
8835488904,voluntary change
1431628478,voluntary cancel
6519473733,booking
7311537330,communications
278353308,voluntary cancel
9759861170,communications
7397093829,checkout
2610560774,voluntary cancel
9270838297,checkout
4337307475,checkout
9894545201,communications
4995729086,voluntary cancel
1807593692,booking
8948388010,baggage
3513750470,voluntary change
1637777199,digital support
2973291070,booking
187894353,baggage
6725414770,communications
1603127685,baggage
605814081,post flight
7667393707,baggage
2385844558,booking
2563636736,communications
6286732205,voluntary cancel
3451082714,digital support
6596482772,communications
8417114483,voluntary cancel
8350891273,baggage
8965016745,baggage
9126685618,voluntary cancel
6090465247,digital support
4736898276,communications
549034735,communications
1182085720,communications
6431728033,booking
6305131960,other topics
9530897046,voluntary cancel
3884665932,communications
8451050239,communications
4650769310,communications
413904436,voluntary change
9736207152,post flight
857005676,baggage
8771666849,checkout
9221085725,communications
1256106147,voluntary change
9926730806,etc
327005562,other topics
8780862420,checkout
6259588610,communications
199582276,communications
3299604782,checkout
3355269342,booking
8009110397,irrops
1310032942,voluntary cancel
1898094296,communications
3726638619,etc
536407278,check in
2809662133,voluntary cancel
4463714526,seating
5674112086,post flight
3945973006,booking
9494512034,digital support
3740534946,voluntary change
4626455702,checkout
3834305777,baggage
2825088389,communications
2821806027,communications
7949536318,checkout
9728233966,voluntary cancel
6190448990,checkout
1848206820,digital support
1102994296,seating
9443673713,digital support
6079596891,voluntary cancel
83783492,digital support
9257713434,voluntary cancel
5091802412,check in
8566692548,upgrade
64855138,check in
8410690100,voluntary cancel
6700989378,post flight
104048467,voluntary cancel
6653839394,communications
2173229794,booking
5123696508,digital support
2563624670,communications
3431286959,schedule change
7785534532,upgrade
5298860163,checkout
4333338806,booking
7473451543,communications
2617077810,checkout
1739762932,baggage
6290564715,voluntary cancel
915793894,checkout
2857442477,digital support
8832684308,digital support
916838893,communications
8060455795,post flight
7163077271,upgrade
2306715162,communications
8347154422,checkout
1208009981,voluntary cancel
6687632562,booking
1262407156,baggage
4876779508,communications
7117041890,mileage plus
2653435365,checkout
3843378118,post flight
3040705476,post flight
8653676663,communications
621635202,booking
2863493078,voluntary cancel
516218755,booking
4422391109,baggage
1497875423,communications
2736336072,baggage
7963453384,baggage
6855948731,booking
4323541503,communications
754983965,baggage
5999938160,etc
5586334402,baggage
7802001307,voluntary cancel
6377542755,communications
5607909363,upgrade
3738650134,communications
130086461,checkout
1995421386,digital support
1919211271,checkout
3607989706,baggage
2182065241,voluntary cancel
6708915059,mileage plus
7780794309,voluntary cancel
1863017469,check in
1479677632,digital support
5364226715,voluntary change
4828684244,checkout
2135769971,checkout
2475108810,voluntary cancel
6480750204,digital support
9054559470,voluntary change
6091171028,voluntary cancel
3722202168,booking
7512872021,voluntary cancel
7387487460,voluntary cancel
155052199,communications
6714213103,communications
594776262,check in
941478342,communications
1023505847,digital support
6789583532,post flight
2362125275,digital support
9607604203,digital support
4735010112,voluntary cancel
6774318510,digital support
715841744,booking
2859242122,voluntary cancel
5816149417,checkout
402272755,voluntary change
2773740297,voluntary cancel
2089149682,baggage
8243902789,check in
9267607880,baggage
9679990566,communications
2689896177,voluntary cancel
1524543512,digital support
7753273821,voluntary change
5559414286,voluntary change
3243751143,booking
1866277722,booking
4595076269,voluntary cancel
2522187861,checkout
2594236760,digital support
379761404,digital support
4503476840,checkout
9506677459,checkout
4122981417,digital support
3173496875,booking
4916107907,upgrade
661687620,baggage
2351205385,voluntary cancel
9577195694,communications
2043801142,communications
9416521526,digital support
4133196276,seating
7177421139,seating
8987575998,upgrade
6741106332,checkout
1028737771,upgrade
2392126861,communications
4438562306,checkout
3006218118,checkout
5691451955,communications
1247799450,digital support
9465538434,post flight
9620529522,voluntary change
4573648070,booking
8660171738,voluntary cancel
5599666077,communications
8887370404,voluntary cancel
6012791741,voluntary cancel
9020181129,seating
6458353652,checkout
2980129420,booking
4171327172,upgrade
729678379,checkout
9111918547,seating
2901198913,digital support
5223079154,voluntary cancel
3245888435,voluntary cancel
5578323706,checkout
8381309735,communications
1656112220,baggage
9997681903,post flight
1697272211,baggage
2109146674,baggage
120543917,digital support
4252750903,checkout
1857755655,voluntary cancel
7540877831,booking
9346736183,check in
5582689265,booking
2188536167,booking
9957133139,checkout
9933598903,upgrade
526987031,digital support
2974851083,seating
7045936314,checkout
2279256890,voluntary cancel
9952908730,communications
5374415074,voluntary cancel
9411188900,digital support
1076457154,checkout
243197027,communications
3302838398,voluntary cancel
1231119504,voluntary cancel
2845928667,digital support
6565020509,booking
9030417277,booking
9193236863,baggage
2915398155,voluntary cancel
7885880660,baggage
8620258950,voluntary cancel
9354979480,baggage
1273823722,booking
9287901261,baggage
2263347882,communications
5763299462,digital support
7199256924,communications
504444940,seating
9087782770,checkout
4403979989,checkout
9574182519,booking
5918861713,communications
9470875633,baggage
3351829600,checkout
4562737738,voluntary cancel
6362583686,checkout
7126128545,voluntary cancel
8206044624,communications
2356582677,voluntary cancel
3577275329,digital support
2182410385,communications
1118261076,booking
6360314581,checkout
4065047703,digital support
7330217510,booking
5979873608,checkout
2724788853,booking
7841512605,voluntary cancel
7223423829,booking
3569917800,mileage plus
6228743864,checkout
9773538639,digital support
7065043290,checkout
8188319736,upgrade
1619085452,voluntary cancel
2416355871,voluntary cancel
835654222,checkout
